Complex Sentence,Simple Sentence
"Бұл уақытта аңқау қарт Байторы, Дарқан және солардай бос көңiл Кiшкене--молда, патшаның өлiмiн аса қатты сұмдық көрiптi.","Бұл уақытта аңқау қарт Байторы, Дарқан және солардай көңілді Кішкене молда, патшаның өлімін өте қорқынышты көріпті."
"Ол бірақ қарсылық, наразылық білдірмей не күлмей шарасыздықпен отырып қалды.","Ол қарсы шықпай, наразылық білдірмей, шарасыз болып отырды."
"— Жөн айтасың, — деді Қасым, — бабын таппасаң қыран құс қасқыр ала алмайды, — сөйтті де ол қалың қол аттанып бара жатқан күншығыс пен оңтүстікке қобалжи қарады.","— Дұрыс айтасың, — деді Қасым, — егер жақсы дайындалмасаң, қыран құс қасқыр ұстай алмайды, — сосын ол көп адамдар аттанып жатқан шығыс пен оңтүстікке уайымдап қарады."
"Жаңағы қараңғы көшелеріне аласа, қоңырқай үйлері тығыз орналасқан кішкене қала, сол Затондағы көп кемелердің жұмыскер, қызметкерлері жайғасқан орын болады.","Кішкентай қала, қараңғы көшелері мен аласа, қоңырқай үйлері бар. Бұл қала Затондағы көп кемелердің жұмысшылары мен қызметкерлері тұратын орын."
"Содан дәл үш күннің ішінде, барлық биылғы алым мен «недоймкені» және «қарашығынды» да түгел жиғызамын деп келеді.Бүгін біздің болыстың шетіне — Ақтомардағы Бөкенші үстіне кеп түсіпті.","Үш күн ішінде, биылғы алым мен «недоймке» және «қарашығын» жинаймын. Бүгін біздің болыс Ақтомардағы Бөкеншіге келіпті."
"– Менің жасыма жеткенде, кейде ойласам, жақыныңа, жан күйеріңе алдымен айтатын сырдың бірі – денсаулық болады екен.","Мен үлкен болғанда, кейде ойласам, жақын адамға айтатын бірінші сыр – денсаулық болады."
"Әбілқайыр құндыз жағалы, алтын зерлі көк мақпал шапанының ішінен байлап алған қорасан құрышынан жасалған болат қанжарының сабына қолының қалай барып қалғанын өзі де аңғармады.",Әбілқайыр алтын зерлі көк шапанның ішінен болат қанжарын ұстап тұрғанын өзі де байқамады.
Не сылтаумен келе аламын?» деп өздігінен бабын таба алмай келе жатқан бала жігітке мына Ерболдың айтқаны өте бір рақат табыс көрінді.,«Мен неге келемін?» деп қиындықтан шыға алмай жүрген жігітке Ерболдың айтқаны өте қуанышты болды.
"Бұл кезде қазақтарға қарсы тұрар бәлендей әскері жоқ Бабасұлтан бір амалын таппақ болып: «Сәл шыдаңдар, ақылға салайын» дейді.","Бұл кезде қазақтарға қарсы әскері жоқ Бабасұлтан: «Сәл шыдаңдар, ойлап көрейін» дейді."
"Сол сәлемін Құнанбайға әкелгенде, ол ашу шақырып, кәріне мініп, Қаратай мен Жұмабайды сол түнде қайта жіберіп: «Сөзді қойып, көшсін» деген бұйрық жолдапты.","Сәлемді Құнанбайға әкелгенде, ол ашуланып, Қаратай мен Жұмабайды сол түнде қайта жіберіп: «Сөзді қойып, көшсін» деп айтты."
"Естуімше, Қарқаралыдан, Омбы, Қараөткелден және онан арғы Орынбор, Троицкіден, Кіші жүзден де оқып жүрғен қазақ жастары шыға бастады.","Қарқаралы, Омбы, Қараөткел және Орынбор, Троицк сияқты жерлерден қазақ жастары оқып жатыр."
"Кең жауырын, бітік көздеу, қызыл сары Сейіт әп-сәтте мынау сегіз-тоғыз көрші достарын ертіп алып, Сәмен үйіне кіріп, бар жайды көріп білген-ді.","Кең жауырын, жақсы көздері бар қызыл сары Сейіт тез арада сегіз-тоғыз көрші достарын алып, Сәменнің үйіне кіріп, барлық жағдайды көріп білді."
"Әкесін өлтірген нағашың әбді-Латиф әмірге ұқсама, қызғаншақтың жолы күнә жол, онымен адам мұратына жете алмайды, ағаң Шах-Будақтың балаларына кең пейіл келіп, солардың соңынан еруін сұраған.","Нағашың әкесін өлтірген. Әбді-Латиф әмірге ұқсамайды. Қызғаншақтың жолы жаман, онымен адам мақсатына жете алмайды. Ағаң Шах-Будақтың балаларына жақсы қарап, солармен бірге жүруін сұраған."
Аздаған үзіліспен бір ғасырға жуық жүргізілген Шыңғысхан және оның ұрпақтарының шапқыншылығы бір мың екі жүз алтыншы жылы Монғол мемлекеті құрылысымен-ақ басталған.,Шыңғысхан мен оның ұрпақтарының шапқыншылығы 1206 жылы Монғол мемлекеті құрылғаннан кейін басталды.
"Ел болам деген жұртқа қазір ең ыңғайлы кез екенін, бұл кезді пайдалана алмай қалса, тағы да ұзақ жылдар бастарының бірікпейтінін, тіпті жан-жағынан талағалы тұрған жат елдердің хан, патшаларының қолында талан-тараж болып кетулерінің мүмкін екенін айтысты.","Ел болғысы келген халық үшін қазір ең жақсы уақыт. Егер бұл мүмкіндікті пайдалана алмаса, ұзақ жылдар бойы біріге алмайды. Басқа елдердің патшаларының қолында кету қаупі бар."
"Тым қуаңшылық жылдары бұл араға сонау Қазықұрт тауынан жайлауға көшіп келген ауылдар, тартылып қалған қарасулардың балшықтарынан құлаш-құлаш мекре, лақа балықтарды қазып алатын.",Қуаңшылық жылдары Қазықұрт тауынан ауылдар бұл жерге көшіп келді. Олар тартылған судың балшығынан үлкен балықтарды қазып алатын.
"— Бекініске түнде шапқан жөн бе деймін, — деді Бұқарбай батыр, — Тентек төре Сайрам мен Созақты алғанда қалың қолмен түнде кірген екен.",— Түнде бекініске шабу керек пе? — деді Бұқарбай батыр. — Тентек төре Сайрам мен Созақты алғанда көп адаммен түнде кірген.
"— Егер ханзадасыз шешілмейтін болса, — деді абайлап сөйлеп Есенгелді, — біз өзіміз де о кісімен дидарласамыз ба, қайтеміз?","Егер ханзада шешілмесе, — деді Есенгелді, — біз онымен кездесеміз бе, не істейміз?"
"Жаңағы Байтұяқтың: ""Тоным ескі, шекпенім жыртық, далада көбінше тоңып жаураймын да, қатты жел, үскірген аяз кезінде ат үстінде жүре алмаймын.","Байтұяқ айтты: ""Менің тоным ескі, шекпенім жыртық, далада жиі тоңып жаураймын, қатты жел мен аязда ат үстінде жүре алмаймын."""
"Соны ең алдымен ойлаған Ысқақтың кербез, паң қатыны Мәніке, күйеуін өзі билейтін ерке бәйбіше, ірге аударып қонды.","Ысқақтың әдемі, мақтаншақ әйелі Мәніке күйеуін басқарды. Олар жаңа жерге көшті."
"Халқыңа қадірің асқан жақсы болсаң сендей мансап өзіңді өзі іздеп кеп тапса болар!— дей келіп, өлендей, үлкен даналық бар сөз айтты.— Биік мансап — биік жартас.","Халқыңа қадірлі болсаң, мансап өзіңді табады. — деп, даналық сөз айтты. — Биік мансап — биік жартас."
"Ал ақырғы кезде қазақ жерінің шекарасына бекіністер салумен байланысты, жергілікті орыс әкімдері, бұл салықтарды маңындағы ауылдарға азық-түлік, мал басына қарай айналдырған.","Соңғы кезде қазақ жерінің шекарасына бекіністер салу үшін, жергілікті орыс әкімдері салықтарды жақын ауылдарға азық-түлік пен малға бөліп берді."
"Содан бері қаласын жаудан қорғаған, аштыққа да, ажалға да көнген қара бұқара жұртын көріп, мұқалған көңілі бір жасарып қалған.","Содан бері қаласын қорғаған, аштыққа да, өлімге де шыдаған халықты көріп, көңілі бір жасарып қалды."
"Осында аты аталған алпыстан астам адамның барлығы бірдей шығарма кейіпкеріне айналған жоқ, шығармаға жол тапқандарының жалпы жиыны он бестен аспайды.",Бұл жерде аталған алпыстан көп адамның бәрі шығарма кейіпкері болмаған. Шығармада тек он бес адамнан азы ғана кейіпкер болған.
"Ол сiздердi алдады, азғыруға тырысты.
Оның өзi алпауыт емей, кiм едi?
Сiздер алпауыттардың құлысыз.
Ал, алпауыттар патшаның малайлары.
Патшаның өзi де соларға сүйенiп отырған үлкен алпауыттың дәл өзi.
Сондықтан патша, әрине, алпауыттар жағын ұстайды  дептi.","Ол сіздерді алдады, тартуға тырысты. Оның өзі үлкен адам емес, кім еді? Сіздер үлкен адамдардың құлысыз. Ал, үлкен адамдар патшаның қызметшілері. Патша да соларға сүйеніп отырған үлкен адам. Сондықтан патша, әрине, үлкен адамдар жағында болады."
"— Қалың әскер жүздік, мыңдық саппенен кәдімгі жарды ұруға келе жатқан толқындай лек-лек боп, барынша айқайлап ұран сап, бірінің соңынан бірі қамал-ға шабады, — деген ол.","Қалың әскер жүздік, мыңдық болып, жарды ұруға келе жатыр. Олар айқайлап, бір-бірінің артынан қамалға шабады."
"Бұлар түбі әскер жиналатын болса, қайтсем өз ұлысымды, өз қаламды күшті қалпында сақтаймын, қайтсем кісіні аз берем, әскерге керек қаржы-қаражатты аз төлеймін деп толғануда... «Ал өз қаламды, өз ұлысымды жеке қорғаймын десем, одан қандай зиян көремін?","Әскер жиналса, өз қаламды, ұлысымды қалай қорғаймын, қалай аз ақша төлеймін деп ойлап жатырмын... «Өз қаламды, ұлысымды жеке қорғаймын десем, зиян шегемін бе?"""
"Қоқан хандығына жататын Ұлы жүздің бір бөлек елі мен Сырдарияның орта ағысындағы Шу, Сарысу өзендерінің бойындағы қазақ жеріне салынған Ақмешіт, Жаңақорған, Жөлек, Қамысқорған, Шымқорған, Қосқорған секілді бекініс шаһарлардың бәрі Ташкент құшбегінің қарамағында қалады.","Қоқан хандығына жататын Ұлы жүздің бір бөлек елі мен Сырдарияның орта ағысындағы Шу, Сарысу өзендерінің бойындағы қазақ жеріне салынған Ақмешіт, Жаңақорған, Жөлек, Қамысқорған, Шымқорған, Қосқорған сияқты қалалар Ташкенттің басшылығында болады."
"Өзгеше ескерілетін қала суреті, қаладағы жазғы, күзгі, қысқы, көктемгі пейзаж, көше, қала, Ертіс, аралдар бейнесі қажет.","Қала суреті, жаз, күз, қыс, көктем пейзаждары, көше, қала, Ертіс, аралдар керек."
"Осының барлығында ақы-пұлын, адал малдарын жоқтаған, еселерін қуып келген арызшылар: «Жұрттың дауын шешуге, әделетпен тындыруға халық алдында беделді, сенімді Абай сияқты кісілер би болып сайланса екен» деген.","Бәрі ақша мен адал мал үшін арыз жазғандар: «Халықтың дауын шешуге, әділетті түрде аяқтауға халық алдында беделді, сенімді Абай сияқты адамдар би болып сайланса жақсы болар еді» деді."
"Арғымақтай теңбіл қара көктің үстінде нардай, бағлан жігіт отырғанда, айналада жүз кісі, мың кісі болсын бәрінен Базаралының шоқтығы асып тұрады.","Арғымақтай қара көктің үстінде нардай жігіт отыр. Айналада жүз немесе мың адам болса да, бәрінен Базаралы ерекше."
"Рабиу-Сұлтан-Бегім анасы болса да, істеген күнәсі үшін өлім жазасына қиятыны даусыз» дегеннен бері бұл баласына мерейін көбірек аудара түсті.","Рабиу-Сұлтан-Бегім анасы, бірақ істеген қателігі үшін өлім жазасына кесілетіні анық. Сондықтан ол баласына көбірек көңіл бөле бастады."
"Тiзгiндi қысып ұстап, қатты желден ығысып шырайнала берген зор қоңыр атты қамшымен шарт еткiзiп, қатты тартып жiберiп, жортып кеттi.","Тiзгiндi ұстап, желден ығысып, қоңыр атты қамшымен шарт еткізіп, тартып, жортып кетті."
"Құндыз жағалы, қысқа лұқпан шапан, бастарында қазақы қимаш бөрік, сырттарынан қимылымызға жеңіл болсын деп кереге көз торлы сауыт киген.","Құндыз жағалы, қысқа шапан, бастарында қазақы бөрік, сырттарында жеңіл сауыт киген."
"Сөздің бәрін арнаулы нысанасына шақтап, есеппен, салмақпен айтуды өзінің айла, тәсілі етіп жүрген Оразбай баласы Елеу, енді ғана сөйледі.","Оразбайдың баласы Елеу, сөздерді дұрыс, есеппен айтуды үйренді, енді ғана сөйледі."
"Қарамағындағы қазақ руларын хан Ордасы шығыны мен әскер ұстау үшін алым-салық, қаржы-қаражат төлейтін етіп әбден бағындырғанша тағы жыл жарым өтті.","Хан Ордасы қазақ руларынан алым-салық, ақша алу үшін оларды бағындыру үшін тағы бір жарым жыл өтті."
"Жүз қаралы тұсаулы атты өрттен қашырғандай үркітіп, шоқытып, секіртіп, дүрілдете қуып отырып үлкен ат қора, қой қора, түйе қоралардың қақпаларына сойылдап кеп тықпалаған.","Жүз қаралы ат өрттен қашып, үркіп, секіріп, үлкен ат, қой, түйе қоралардың қақпаларына соғып барады."
Бұл қаланың күнгей жағындағы Бұхар әскерін жеңіп енді күншығыс тұсындағы майданға келе жатқан Есім жасақтары еді.,Бұл қаланың оң жағында Бұхар әскерін жеңген Есім жасақтары шығысқа келе жатыр.
"Өзінің басты баһадүрлері мен нояндарының ақылы бойынша, бұлар енді Сырдария мен Амударияны жағалай отырып, Жайық, Еділ өзендеріне дейін өтіп, сонау Айдархан (Астрахань) түбіндегі қалмақ аймағымен ұштаспақ болды.","Басты батырлары мен ақылшыларының кеңесімен, олар Сырдария мен Амударияның жағасымен, Жайық пен Еділ өзендеріне дейін барып, Айдархан (Астрахань) маңындағы қалмақ жеріне жетпек болды."
"Маңында тұрған Дәт, Әбсәмет, Майқандар ғана емес, бүгін осы жаназаға келген жиырма шақты орта буын аталар, әкелер бар еді.","Дәт, Әбсәмет, Майқандармен бірге, бүгін жаназаға келген жиырмадай аталар мен әкелер болды."
"Жаңа жеткен жастық, тазалық шағында, ақ жүздi, сұр жүздi қара көз әйелдерде оқта-текте кездесетiн осы шұғла, кейде қоңырқай көлеңке реңденiп, көзiнiң астына ұялап тұрады.","Жаңа келген жастар, таза кезде, ақ жүзді, сұр жүзді қара көз әйелдерде кездесетін бұл сәуле, кейде қоңыр көлеңке болып, көзінің астында болады."
"Айтқанындай, түн асып, ертеңгі күн бесінге жеткен шақта Шүйгінсу, Қарауыл бойы, мол Шыңғыс қойнаулары түгелімен Тәкежанның қалың қос жылқысын түп-түтас, қызыл жоса қан қылып, қырып салды.","Түн өтті, таң атқанда Шүйгінсу, Қарауыл, Шыңғыс жерлерінде Тәкежанның көп жылқысы қызыл қанға боялып, қырылды."
"Тобықты қызының ақ маралын, ең артығын алдым деп мақтан ететiн, Үмiтейдi кiнәлай алмай, құштар боп, қатты сүюден өзi де бiр сәт қайтып көрген емес-тi.","Тобықты қызының ақ маралын алдым деп мақтанатын Үмiтей, кiнәлай алмай, қатты сүюден ешқашан бас тартқан емес."
"Өнерлi ақын, асқақ әншi болсаң – ел көңiлiндегi мұңды айтып, көзiндегi жасты тыйсаң, сенен зор, сенен қадiрлi болмасқа тиiстi!","Егер сен өнерлі ақын немесе әнші болсаң, елдің мұңын айтып, адамдардың көзіндегі жасты тоқтатсаң, сенен қадірлі ешкім болмайды!"
"Үстелдің екі шетінде бірі ұзын бойлы, бірі аласа бурыл шашты - екі бөгде адам бар екен.","Үстелдің екі жағында бір адам ұзын, екінші адам аласа, бурыл шашты - екеуі бөтен адамдар."
"Тоғжан оттай жанып, қып-қызыл боп кетіп, әлсіз ғана қорғанып, Абайдың жүзін екі алақанымен қысып, кейін шегіндіре берді.","Тоғжан оттай жанып, қызарып, әлсіз қорғанып, Абайдың жүзін екі қолымен қысып, артқа шегінді."
"Ақырында Ноғайлы еліне келіп көп әскер аламын деген Бабасұлтан, шағын қолмен ғана үй ішін ертіп, өз басын өлімнен әзер құтқарып, Түркістанға қарай беттеген.","Бабасұлтан Ноғайлы еліне барып, көп әскер алуды жоспарлады. Бірақ ол аз ғана адамдармен, отбасымен бірге, өлімнен аман қалып, Түркістанға қарай жол тартты."
"Үш кішкентай баласы ұйықтаған кезде, Дәметкен ауыз үйге ботаны жығып, төрт аяғын байлап, Ағыбайдың қолына үлкен лөк пышақты беріп:","Үш кішкентай бала ұйықтағанда, Дәметкен ауыз үйге ботаны жығып, төрт аяғын байлап, Ағыбайға үлкен пышақ берді."
"Бұрын атуға оғы жоқ боп жүрген Арыстан қолдарына түсіп еді, оның сақалды басымен жасын сорғалатып кешірім сұраған түрін, кенет аяп, ажалға қиғылары келмей тұр.","Бұрын атуға оғы жоқ болған Арыстан қолға түсті. Оның сақалды басы жасын ағып, кешірім сұрағаны көрініп, кенет аяп, өлгісі келмей тұр."
"Тек қана бадырайып, шошығандай шатынап ашылған көздерінен үнсіз жастар бұршақтай боп үзіліп-үзіліп, оқтын-оқтын тамып, төгіліп кетеді.","Жастардың көздері үлкен, қорыққандай ашылған. Олар үнсіз, тамшылар сияқты үзіліп, кейде төгіліп кетеді."
"Ақжол би айылын жиған жоқ, Қобыландыға кекете көз тастады да, сабырлы қимылдап, тек кейіндеу сырғып кеткен беліндегі қисық сап алдаспанын жөндеді де қойды.","Ақжол би ауылға бармады, Қобыландыға қарап, сабырлы болды. Кейін беліндегі қисық алдаспанын түзеп қойды."
Войсковой старшина Дидиковскийге өзге әскермен Кенесары тағы да арттарынан шығып шабуыл жасап жүрмесін деп Шет-Ырғыз бойына барып бекінуді бұйырды.,Дидиковский әскер басшысы Кенесарының артынан шабуыл жасамасын деп Шет-Ырғызға барып қорғануды айтты.
"Және жалынған адам секілді көрінбей, әлі де болса тігім-бітімге келейік деген көңіл білдір...","Және өтініш жасаған адам сияқты көрінбей, әлі де татуласуға тырысайық деген ниет білдір..."
"Ал, «Қарауыл биігі анау, жасырын жырасы мынау» деген Есембай -Найзатастар болса, ол Абайдың өз аулының аса мәлім қоныстары.","Есембай - Найзатастар, Абайдың ауылындағы танымал жерлер."
"Сонда Мағаш Дарханның пішініне қарап отырып, Кәкітайға әрі қатты қалжыңдап, әрі анық бір ашық шынды айтып еді.","Сонда Мағаш Дарханның түріне қарап, Кәкітайға әзілдеп, бір шындықты айтты."
"Соның дәл түбiне кеп, кiтап жолдарын әрең көрiп отырса да қажымай оқи беретiн Абай, көзi талған шақтарда каталашка есiгiн жұдырықтайды.","Абай кiтапты әрең көрiп отырса да, қажымай оқи бередi. Көзi талғанда, каталашка есiгiн жұдырықпен соғады."
"Осылай болуын тілеген көңіл, Саянға тағылған кінәнің ақ, қарасына көз жеткіздірмей, өзін де жаланың құрбаны етіп отыр.","Осылай болуын қалаған көңіл, Саянға тағылған кінәнің дұрыс, бұрысын түсіндірмей, өзін де жаланың құрбаны етіп отыр."
"Бұрынды-соңды Дәшті Қыпшақта қалыпқа түспеген осындай тың істермен шұғылданып жүргенінде, Жәнібек қыс өтіп жаз шыққанын білмей қалды.","Бұрын Дәшті Қыпшақта мұндай іспен айналысып жүргенде, Жәнібек қыс өтіп, жаз келгенін білмей қалды."
"Бір қалыпты жүріспен Жөкең құдығы деген қоныстың аяқ жағын кесіп өтіп, Шолпан тауының бауырыңдағы екі-үш қырқалан асып жібергенде, жортуылшылар мақсұтты жеріне тақап қалды.","Жөкең бір қалыпты жүріп, құдықтың жанына барып, Шолпан тауының қырларын асып өтті. Жортуылшылар мақсатына жақындады."
"Босағада, төренің қырық адамнан құралған қарауыл жасағын басқаратын, ауыл Батырмұрат деп ат қойған, қазақтан әйел алып қазақ болып кеткен башқұрт Мәлкет баласы Кішік пен Наурызбайдың шабарманы қашқын орыс солдаты Николай Губин тұр.","Босағада, төренің қырық адамнан тұратын қарауылын басқаратын, Батырмұрат деген ауылда, қазақтан әйел алған башқұрт Мәлкеттің баласы Кішік пен Наурызбайдың шабарманы, қашқан орыс солдаты Николай Губин тұр."
"Жұныс пен Омар-Шейх сұлтан Түркістан өлкесінің күншығыс жағымен құмайтты, шөлді, кісі түгіл керуен жүрмеген, тек сініш құсы 45 ғана ұшып өтетін сахараларды басып отырып, Іле өзеніне шыққан.","Жұныс пен Омар-Шейх сұлтан Түркістанның шығысында, құмды, шөлді, адамдар жүрмейтін, тек сініш құсы ұшатын жерлерді басып, Іле өзеніне жетті."
"Қызғалдақ, сарғалдақ, бақбақ, лала, жаушымылдықтар гүлденіп бітіп, бетеге, көкпек сарғылт тартып, ит мұрын, жуа, қарабауыр, жалбыз, қара қарақат, қызыл қарақаттар қата бастаған.","Қызғалдақ, сарғалдақ, бақбақ, лала гүлдер ашылып, бетеге, көкпек сары тартып, ит мұрын, жуа, қарабауыр, жалбыз, қара қарақат, қызыл қарақаттар пісіп жатыр."
"қы рет лап етіп көкке көтерілген кезінде, ор қабағына қайтадан меңзелген зеңбіректердің де жер жарған гүрсілі естілді.","Қы рет лап етіп көкке көтерілгенде, ор қабағына қайтадан меңзелген зеңбіректердің гүрсілі естілді."
"Үш күннің ішінде Жанайдар батырдың бұл араға келе қалатынын қайдан білсін, салынып бітуге айналған Қараөткел бекінісінің қасындағы қыстауына көшкелі дайындалып жатқан-ды.","Үш күнде Жанайдар батырдың бұл жерге келетінін кім білсін, Қараөткел бекінісінің жанындағы қыстауға көшіп дайындалып жатты."
"ға жіберіп күлкі болатыны да осы ара... Бұрынды-соңды жұрт көзіне түспеген жас жігіттің, қанжардай қос азу тісін жалақтатып, қылшық жалын тікірейтіп, тайшадай қара доңыз қарсы ұмтылғанда, үзеңгісіне шірене тұрып сауыт бұзар жебесін қақ маңдайдан қарыс сүйем кіргізіп, омақата құлатып, атаққа ілінетіні де, тағы сол саят базарында.","Бұл жерде күлкілі жағдай болады. Бұрын ешкім көрмеген жас жігіт, үлкен тісін көрсетіп, қара доңызға қарсы шабады. Ол жебесін доңыздың маңдайына атып, оны құлатады. Осылайша, ол атаққа ие болады."
"Бір жағынан, Әбілқайыр қолының кейін қайтқаны Арқа жігіттерін рухани әлсіретсе, екінші жағынан, алыс жолдан жадап-жүдеп келген әлсіз жұрт мұздай боп дайындалған, өздерінен екі есе көп Жоңғар әскеріне төтеп бере алмайтыны да хақ.","Әбілқайыр қолы артқа кеткенде, Арқа жігіттері әлсірейді. Бірақ, алыс жолдан шаршап келген халық, өздерінен екі есе көп Жоңғар әскеріне қарсы тұра алмайды."
"«Қыз махаббаты деген алдыңнан қаша жөнелген қызыл түлкі емес пе, жете алмай қалсаң оған кім айыпты?","Қыздың махаббаты - алдыңнан қашып кеткен қызыл түлкі. Оған жете алмасаң, кім кінәлі?"
"— Бәрібір ондайлар болса да, солардың жолы сенің жолың емес, неғыласын,—деп, Оразбай Базаралының алдын кесе сөйледі.","— Ондайлар болса да, олардың жолы сенің жолың емес, не істейсің,—деп, Оразбай Базаралының жолын кесті."
"Соны аңғарған есті әйел – көзі жасты Жаңыл, сыртқа екі-үш рет алаңдап, өзіне-өзі айтқандай етіп, үн қатты.","Бұлдырықты сезген ақылды әйел – жылап отырған Жаңыл, сыртқа екі-үш рет қарап, өз-өзіне сөйлегендей болды."
"«Келіп қалды!» деген сөзді естіп дір ете қалған жасағына «Тез атқа қоныңдар!» деп, ақ жалау байланған сойылды басынан асыра әлсін-әлсін былғады.","«Келіп қалды!» дегенді естіп, жасағы дір ете қалды. «Тез атқа отырыңдар!» деп, ақ жалау байланған сойылды басынан асыра былғады."
"Осыдан кейін Бұқарбай да Саржан мен Кенесарыға еріп Қоқан шабарман сыпайларының талайын қырды, Мәмет әлімнің жігіттерінің де бері шыққандарын есірей етті.","Одан кейін Бұқарбай Саржан мен Кенесарыға қосылып, Қоқанның сыпайыларын көп жойды, Мәмет әлімнің жігіттерінің де біразын жеңді."
"Бiлгiр құсбегi Қарашегiрдiң қолбала құс емес, түз құсы екенiн жақсы бiлгендiктен оның бөтен құсқа түспейтiнiне мейлiнше сенедi.",Бiлгiр құсбегi Қарашегiр бұл құстың түз құсы екенін жақсы бiлген. Сондықтан ол бұл құстың басқа құсқа түспейтiнiне сенедi.
"Солайша қасындағы үш жолдасын ойласу мен сөйлесуге салды да, төренің өзі енді ұзақ сапар бойында үндемей, тек тыңдаумен болды.","Солайша, қасындағы үш досымен ойласып, сөйлесе бастады. Төре ұзақ жолда үндемей, тек тыңдады."
"«Не жазып қалдым?» Енді өлең дүниесі де, қиял, шабыт, әсем сәнді сезім әлемі де бірден ғайып болды.","«Не жаздым?» Енді өлең, қиял, шабыт, әдемі сезімдер жоқ болды."
"Оспан-Қожа дәйекші Әбілқайырға «Егер Самарқанттан еліңе алтын әкететін болсаң, алтынның шынайы қызылы және ең тазасы осы Рабиу-Сұлтан-Бегімді әкет» деген.","Оспан-Қожа Әбілқайырға «Егер Самарқанттан еліңе алтын алып кетсең, ең жақсы алтынды Рабиу-Сұлтан-Бегімнен ал» деді."
"Жуан мықты ауылдарды iрiктеп жүрiп, мал айдатып алып, теңiз жақ шеттегi Керейдiң бiр аш-арық, қалың ауылдарына орнаған екен.","Жуан мықты ауылдарды таңдап, мал айдап алып, теңіз жақтағы Керейдің аш-арық, көп ауылдарына қоныстанған."
"Ең әуелі өткен жазда ереуілге шыққан, жерден тарыққан, азық, мүліктен ада болған крестьяндарды қалың-қалың топ етіп, өздерінің туған жерлерінен осы жақтарға қарай аударуға тырысқан.","Өткен жазда ереуілге шыққан, жерден қиындық көрген, азық-түлік пен мүліктен айырылған ауыл адамдарын топ-топ етіп, өз жерлерінен бізге қарай көшіруге тырысты."
"Дәрмен мен Әлмағамбет, Мұқа сияқты әнші-ақын өнерпаздарды Сейіт, Сәмен бастаған Затонның бар жұмысшысы өзгеше қызықтап, сағынысып тұрады.","Дәрмен мен Әлмағамбет, Мұқа сияқты әншілер мен ақындар Затонның жұмысшылары Сейіт пен Сәменді қызықтырып, сағындырып отырады."
"Қыстың ортасы ауып, ендi қаладан елге қайтар кез жеткенде, тағы бiр сенбiнiң кешiнде, Абай Баймағамбеттi жарым күндей жүргiздi.","Қыстың ортасы болды, енді қалаға қайту уақыты келді. Бір сенбі кешінде Абай Баймағамбеттi жарты күн бойы жүргiздi."
"Абай ар жағынан байқап кеп, Құлыншақтың ойы: «Бөкенші, Борсақтан жер олжа қылмадым» деген арман екенін білді.","Абай алыстан қарап, Құлыншақтың ойы: «Бөкенші, Борсақтан жер ала алмадым» деген арман екенін түсінді."
"– Қарадан хан туған өзіңсің... Мәсжідтің кәлам шәрифтегі бір исмі Бәйтолла... Хұдай тәбарақа уа тағаланың үйі... Оны надан қауым қараңғы сахра ортасына салған сен, иеннің сүйген құлының бірі боларсың.","Сен қарадан туған хансың... Мәсжідте Бәйтолла деген атау бар... Құдайдың үйі... Сен оны надан адамдардың ортасына тастадың, сен иеннің сүйген құлысың."
"Өйткені Кенесары жалғыз Қоңырқұлжаға ғана емес, Жамантайға да өшігулі, тек Қарқаралы шалғай болып, әзірге сондықтан ойран сала алмай жүр, ал реті келсе жақын жердегі Тәукенің кіші қызының аулын ең алдымен шабары анық.","Кенесары Қоңырқұлжаға ғана емес, Жамантайға да өкпелі. Қарқаралы алыста, сондықтан әлі шабуылдай алмай жүр. Бірақ жақын жерде Тәукенің кіші қызының аулына бірінші болып шабуыл жасауы мүмкін."
"Көкбай, Мұқалар қазақ өлеңi мен әнiн, қазақ шежiресiн айналдыратын болса, Ысқақ бiр жағы Абай арқылы, бiр жағы өз бетiмен iзденiп, оқып-тоқуы арқылы ұдай араб, парсы хиқаяларын ""жадына жиған"" жас.","Көкбай мен Мұқалар қазақ өлеңі мен әнін, қазақ тарихын зерттейді. Ысқақ Абай арқылы және өз бетінше оқып, араб, парсы әңгімелерін есте сақтаған жас."
"Ең әуелі, Әлімбек облыс әкімдеріне ешбір ой, пікір жағынан күмән тудырмайтын, сол себепті бірнеше чин алған, қазір советник атағына ие болған чиновник.","Әлімбек әкімдерге күмән тудырмайтын, бірнеше чин алған, қазір советник болған чиновник."
"Көтібақ, Жігітек, Бөкеншінің байларды да тегіс өзді-өз кедей-малайынан қарғыс пен шағым зардан, қарсылық өжет ұрыс сөздерден басқаны естіген жоқ.","Көтібақ, Жігітек, Бөкенші байларды тек кедейлердің қарғысымен, шағымдарымен, қарсылық сөздерімен ғана естіді."
"Әрине, Жоңғардың тоқпақ жалды мықыр жылқысы үш-төрт күннің ішінде-ақ текіректей желе шауып отырып бұл араға жетіп үлгереді.","Әрине, Жоңғардың мықты жылқысы үш-төрт күнде бұл жерге жетеді."
"– Бәрiнен жексұрыны – осы күнде не көп, пара мен жем көп.",– Ең жаман нәрсе – қазір ақша мен жемқорлық көп.
"Соның үстіне Павловпен бірнеше кездесіп, әр жайды ойласып болған соң, Абай екеуін өздігінен де шақыртып еді.","Павловпен бірнеше рет кездесіп, бәрін ойлап болған соң, Абай екеуін шақыртқан еді."
